total_atoms,batch_size,method,backend,component,compute_forces,compute_virial,neighbor_format,median_time_ms,peak_memory_mb,compile_ms,success,supercell_size,mode,error,error_type
2,1,pme,torch,full,True,True,n/a,1.7343040108680725,68.1484375,74.64933767914772,True,1,single,,
2,1,pme,torch,real,True,True,n/a,0.17185600101947784,64.55126953125,0.6289519369602203,True,1,single,,
2,1,pme,torch,reciprocal,True,True,n/a,1.5875359773635864,68.14697265625,5.178732797503471,True,1,single,,
54,1,pme,torch,full,True,True,n/a,1.744047999382019,99.52587890625,26.80930867791176,True,3,single,,
54,1,pme,torch,real,True,True,n/a,0.5862080156803131,69.7978515625,1.9233636558055878,True,3,single,,
54,1,pme,torch,reciprocal,True,True,n/a,1.5936959981918335,99.5234375,5.270104855298996,True,3,single,,
250,1,pme,torch,full,True,True,n/a,1.9325119853019714,114.23974609375,6.115755066275597,True,5,single,,
250,1,pme,torch,real,True,True,n/a,1.2782079577445984,84.701171875,4.087289795279503,True,5,single,,
250,1,pme,torch,reciprocal,True,True,n/a,1.5966560244560242,114.2314453125,5.000235512852669,True,5,single,,
686,1,pme,torch,full,True,True,n/a,2.8436800241470337,172.59814453125,8.665740489959717,True,7,single,,
686,1,pme,torch,real,True,True,n/a,2.1488959789276123,143.81201171875,6.729999557137489,True,7,single,,
686,1,pme,torch,reciprocal,True,True,n/a,1.5907359719276428,172.576171875,5.030708387494087,True,7,single,,
2000,1,pme,torch,full,True,True,n/a,5.360112190246582,697.26513671875,29.886702075600624,True,10,single,,
2000,1,pme,torch,real,True,True,n/a,4.217552185058594,471.640625,12.7872284501791,True,10,single,,
2000,1,pme,torch,reciprocal,True,True,n/a,1.8089279532432556,697.203125,7.103418931365013,True,10,single,,
6750,1,pme,torch,full,True,True,n/a,9.907439708709717,2643.625,30.003545805811882,True,15,single,,
6750,1,pme,torch,real,True,True,n/a,8.737759590148926,2417.66748046875,26.338329538702965,True,15,single,,
6750,1,pme,torch,reciprocal,True,True,n/a,1.8379680514335632,2643.41796875,6.823087111115456,True,15,single,,
16000,1,pme,torch,full,True,True,n/a,12.890672206878662,8789.8388671875,40.51276296377182,True,20,single,,
16000,1,pme,torch,real,True,True,n/a,11.596752166748047,8563.36083984375,34.9240954965353,True,20,single,,
16000,1,pme,torch,reciprocal,True,True,n/a,1.8708799481391907,8789.35009765625,6.993057206273079,True,20,single,,
31250,1,pme,torch,full,True,True,n/a,19.6964168548584,23437.92578125,60.35169214010239,True,25,single,,
31250,1,pme,torch,real,True,True,n/a,18.33675193786621,23210.51611328125,55.2816316485405,True,25,single,,
31250,1,pme,torch,reciprocal,True,True,n/a,1.952239990234375,23436.97119140625,7.299784570932388,True,25,single,,
54000,1,pme,torch,full,True,True,n/a,47.164255142211914,52817.66748046875,142.3372197896242,True,30,single,,
54000,1,pme,torch,real,True,True,n/a,45.58675193786621,52587.966796875,135.7247531414032,True,30,single,,
54000,1,pme,torch,reciprocal,True,True,n/a,2.0540319681167603,52816.7822265625,7.472747936844826,True,30,single,,
16,1,pme,torch,full,True,True,n/a,1.720575988292694,68.40576171875,10.776059702038765,True,2,batched,,
16,1,pme,torch,real,True,True,n/a,0.3337920010089874,64.80859375,1.2322179973125458,True,2,batched,,
16,1,pme,torch,reciprocal,True,True,n/a,1.5923519730567932,68.404296875,5.360908806324005,True,2,batched,,
64,4,pme,torch,full,True,True,n/a,1.7785759568214417,81.197265625,30.893364921212196,True,2,batched,,
64,4,pme,torch,real,True,True,n/a,0.3527520000934601,67.21533203125,1.1797435581684113,True,2,batched,,
64,4,pme,torch,reciprocal,True,True,n/a,1.6127039790153503,81.19482421875,5.396535620093346,True,2,batched,,
