total_atoms,batch_size,method,backend,component,compute_forces,compute_virial,median_time_ms,peak_memory_mb,compile_ms,success,supercell_size,mode
2,1,ewald,jax,reciprocal,False,False,0.17471704632043839,62258.125,328.4823866561055,True,1,single
54,1,ewald,jax,reciprocal,False,False,0.25558751076459885,62268.125,267.77888275682926,True,3,single
250,1,ewald,jax,reciprocal,False,False,0.4206565208733082,62268.125,277.0650340244174,True,5,single
686,1,ewald,jax,reciprocal,False,False,0.76719606295228,62268.125,296.1564399302006,True,7,single
2000,1,ewald,jax,reciprocal,False,False,2.260007429867983,62268.125,280.62011301517487,True,10,single
6750,1,ewald,jax,reciprocal,False,False,6.70661823824048,62268.125,318.3279884979129,True,15,single
16000,1,ewald,jax,reciprocal,False,False,15.218120068311691,62268.125,340.4066478833556,True,20,single
31250,1,ewald,jax,reciprocal,False,False,30.17320577055216,62268.125,407.34879579395056,True,25,single
16,1,ewald,jax,reciprocal,False,False,0.21327752619981766,62268.125,280.6411078199744,True,2,batched
64,4,ewald,jax,reciprocal,False,False,0.27800118550658226,62332.125,320.3702513128519,True,2,batched
128,8,ewald,jax,reciprocal,False,False,0.28180424124002457,62332.125,338.6457599699497,True,2,batched
256,16,ewald,jax,reciprocal,False,False,0.2845362760126591,62332.125,351.48614924401045,True,2,batched
512,32,ewald,jax,reciprocal,False,False,0.28917286545038223,62332.125,387.6564595848322,True,2,batched
1024,64,ewald,jax,reciprocal,False,False,0.29082782566547394,62332.125,385.86635794490576,True,2,batched
2048,128,ewald,jax,reciprocal,False,False,0.29888609424233437,62334.125,367.08666756749153,True,2,batched
4096,256,ewald,jax,reciprocal,False,False,0.3314139321446419,62334.125,389.07559774816036,True,2,batched
8192,512,ewald,jax,reciprocal,False,False,0.586917158216238,62334.125,418.6954405158758,True,2,batched
16384,1024,ewald,jax,reciprocal,False,False,0.8565578609704971,62334.125,399.5879916474223,True,2,batched
65536,4096,ewald,jax,reciprocal,False,False,2.460035029798746,62334.125,452.89628114551306,True,2,batched
131072,8192,ewald,jax,reciprocal,False,False,4.745911806821823,62334.125,488.97324595600367,True,2,batched
54,1,ewald,jax,reciprocal,False,False,0.25296397507190704,62334.125,153.35257444530725,True,3,batched
216,4,ewald,jax,reciprocal,False,False,0.3593047149479389,62334.125,323.72522074729204,True,3,batched
432,8,ewald,jax,reciprocal,False,False,0.3701834939420223,62334.125,359.9128741770983,True,3,batched
864,16,ewald,jax,reciprocal,False,False,0.3709332086145878,62334.125,343.5734994709492,True,3,batched
1728,32,ewald,jax,reciprocal,False,False,0.3886613994836807,62334.125,371.2525526061654,True,3,batched
3456,64,ewald,jax,reciprocal,False,False,0.541680958122015,62334.125,435.9637685120106,True,3,batched
6912,128,ewald,jax,reciprocal,False,False,0.8662198670208454,62334.125,420.3898264095187,True,3,batched
13824,256,ewald,jax,reciprocal,False,False,1.1929702013731003,62334.125,415.0451188907027,True,3,batched
27648,512,ewald,jax,reciprocal,False,False,1.8863324075937271,62334.125,467.573300935328,True,3,batched
55296,1024,ewald,jax,reciprocal,False,False,3.2436191104352474,62334.125,416.09043162316084,True,3,batched
221184,4096,ewald,jax,reciprocal,False,False,11.989783961325884,62334.125,476.73448361456394,True,3,batched
128,1,ewald,jax,reciprocal,False,False,0.30724890530109406,62334.125,194.48594748973846,True,4,batched
512,4,ewald,jax,reciprocal,False,False,0.3679804503917694,62334.125,204.23011016100645,True,4,batched
1024,8,ewald,jax,reciprocal,False,False,0.36327820271253586,62334.125,221.30832821130753,True,4,batched
2048,16,ewald,jax,reciprocal,False,False,0.3856588155031204,62334.125,223.10395818203688,True,4,batched
4096,32,ewald,jax,reciprocal,False,False,0.6161034107208252,62334.125,238.68382535874844,True,4,batched
8192,64,ewald,jax,reciprocal,False,False,0.9390776976943016,62334.125,293.81998628377914,True,4,batched
16384,128,ewald,jax,reciprocal,False,False,1.3556461781263351,62334.125,250.00086706131697,True,4,batched
32768,256,ewald,jax,reciprocal,False,False,2.2265417501330376,62334.125,278.25755812227726,True,4,batched
65536,512,ewald,jax,reciprocal,False,False,3.86983435600996,62334.125,282.35379699617624,True,4,batched
131072,1024,ewald,jax,reciprocal,False,False,7.250405848026276,62334.125,274.5585134252906,True,4,batched
250,1,ewald,jax,reciprocal,False,False,0.43086567893624306,62334.125,169.2458651959896,True,5,batched
1000,4,ewald,jax,reciprocal,False,False,0.501332338899374,62334.125,337.76011411100626,True,5,batched
2000,8,ewald,jax,reciprocal,False,False,0.6777308881282806,62334.125,341.22620709240437,True,5,batched
4000,16,ewald,jax,reciprocal,False,False,1.0505765676498413,62334.125,338.0483742803335,True,5,batched
8000,32,ewald,jax,reciprocal,False,False,1.3959193602204323,62334.125,426.3263279572129,True,5,batched
16000,64,ewald,jax,reciprocal,False,False,2.0634466782212257,62336.125,417.52209421247244,True,5,batched
32000,128,ewald,jax,reciprocal,False,False,3.3918735571205616,62336.125,411.4844920113683,True,5,batched
64000,256,ewald,jax,reciprocal,False,False,6.005356088280678,62336.125,424.9300267547369,True,5,batched
128000,512,ewald,jax,reciprocal,False,False,11.318039149045944,62336.125,465.18097165971994,True,5,batched
256000,1024,ewald,jax,reciprocal,False,False,22.50921679660678,62336.125,481.4578937366605,True,5,batched
432,1,ewald,jax,reciprocal,False,False,0.5660508759319782,62336.125,205.87772224098444,True,6,batched
1728,4,ewald,jax,reciprocal,False,False,0.5571683868765831,62336.125,214.7575505077839,True,6,batched
3456,8,ewald,jax,reciprocal,False,False,0.9683743119239807,62336.125,208.32492504268885,True,6,batched
6912,16,ewald,jax,reciprocal,False,False,1.3146502897143364,62336.125,219.935804605484,True,6,batched
13824,32,ewald,jax,reciprocal,False,False,1.8906290642917156,62336.125,255.4295090958476,True,6,batched
27648,64,ewald,jax,reciprocal,False,False,3.0524730682373047,62336.125,265.9305650740862,True,6,batched
55296,128,ewald,jax,reciprocal,False,False,5.3240531124174595,62336.125,262.72638235241175,True,6,batched
110592,256,ewald,jax,reciprocal,False,False,9.886613581329584,62336.125,279.88130133599043,True,6,batched
221184,512,ewald,jax,reciprocal,False,False,19.5955578237772,62336.125,332.07933604717255,True,6,batched
1024,1,ewald,jax,reciprocal,False,False,1.1537899263203144,62336.125,207.88256265223026,True,8,batched
4096,4,ewald,jax,reciprocal,False,False,1.5282570384442806,62336.125,319.0596252679825,True,8,batched
8192,8,ewald,jax,reciprocal,False,False,2.0361472852528095,62336.125,337.54356298595667,True,8,batched
16384,16,ewald,jax,reciprocal,False,False,3.086327575147152,62336.125,370.42104359716177,True,8,batched
32768,32,ewald,jax,reciprocal,False,False,5.0827451050281525,62336.125,404.7795981168747,True,8,batched
65536,64,ewald,jax,reciprocal,False,False,9.063778445124626,62336.125,438.1095189601183,True,8,batched
131072,128,ewald,jax,reciprocal,False,False,17.472754698246717,62336.125,432.9239884391427,True,8,batched
2000,1,ewald,jax,reciprocal,False,False,2.2672791965305805,62336.125,172.63723723590374,True,10,batched
8000,4,ewald,jax,reciprocal,False,False,2.8534498997032642,62336.125,333.6396710947156,True,10,batched
16000,8,ewald,jax,reciprocal,False,False,4.34536300599575,62336.125,355.52903078496456,True,10,batched
32000,16,ewald,jax,reciprocal,False,False,7.249600253999233,62336.125,413.0006739869714,True,10,batched
64000,32,ewald,jax,reciprocal,False,False,12.916531879454851,62336.125,445.38723211735487,True,10,batched
16000,1,ewald,jax,reciprocal,False,False,15.15343552455306,62336.125,219.33110151439905,True,20,batched
