system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,accuracy,timing_method_real,timing_method_reciprocal,time_real_us_per_atom,time_reciprocal_us_per_atom,failure_stage
cscl,batch_scaling,pme,torch,250,1,250,5.772403335571289,173238.0677278212,1.30908203125,0.034595489501953125,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.6711936950683597,4.420249557495117,
cscl,batch_scaling,pme_cg,torch,250,1,250,5.98150405883789,167182.03150300693,1.31103515625,0.03459739685058594,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.824166488647461,4.42867202758789,
cscl,batch_scaling,ewald,torch,250,1,250,5.498534393310547,181866.64454015027,2.568359375,0.035321712493896484,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.6614143371582029,3.854950332641602,
cscl,batch_scaling,ewald_cg,torch,250,1,250,6.483532714843749,154236.9020072261,2.58203125,0.03533506393432617,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,1.827110481262207,4.782271957397461,
cscl,batch_scaling,pme,torch,250,2,500,2.7146047592163085,368377.7524536185,2.61376953125,0.03883171081542969,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.835308837890625,2.0332031249999996,
cscl,batch_scaling,pme_cg,torch,250,2,500,2.7813056945800776,359543.36193561787,2.61767578125,0.03883552551269531,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.916979217529297,2.0249280929565434,
cscl,batch_scaling,ewald,torch,250,2,500,2.6709951400756835,374392.29484021623,5.1328125,0.040284156799316406,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.8384960174560547,1.945395278930664,
cscl,batch_scaling,ewald_cg,torch,250,2,500,3.1053375244140624,322026.1862480431,5.16015625,0.04031085968017578,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.9198464393615723,2.4031360626220697,
cscl,batch_scaling,pme,torch,250,4,1000,1.3662816047668458,731913.535621852,5.2353515625,0.04462432861328125,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.42452478408813477,1.0153247833251953,
cscl,batch_scaling,pme_cg,torch,250,4,1000,1.3559712409973144,737478.7678125842,5.2431640625,0.0446319580078125,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.46303038597106927,1.0205023765563965,
cscl,batch_scaling,ewald,torch,250,4,1000,1.3081184387207032,764456.7727200354,10.2607421875,0.0475163459777832,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.4231135845184326,0.9517600059509277,
cscl,batch_scaling,ewald_cg,torch,250,4,1000,1.5096832275390626,662390.6139767492,10.3154296875,0.04756975173950195,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.45909762382507324,1.1467743873596192,
cscl,batch_scaling,pme,torch,250,8,2000,0.6698112010955811,1492958.013189901,10.44189453125,0.0579686164855957,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.2122191905975342,0.505944013595581,
cscl,batch_scaling,pme_cg,torch,250,8,2000,0.6805759906768799,1469343.6349487307,10.45751953125,0.0579838752746582,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.23300480842590332,0.5063807964324951,
cscl,batch_scaling,ewald,torch,250,8,2000,0.6600656032562255,1515000.9257667952,20.51904296875,0.06377840042114258,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.21272799968719486,0.47757759094238283,
cscl,batch_scaling,ewald_cg,torch,250,8,2000,0.7813680171966552,1279806.6698298445,20.62841796875,0.06388521194458008,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.2341455936431885,0.5898799896240234,
cscl,batch_scaling,pme,torch,250,16,4000,0.3344111919403076,2990330.5394709995,20.87890625,0.08555269241333008,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.10677599906921387,0.254038405418396,
cscl,batch_scaling,pme_cg,torch,250,16,4000,0.33822638988494874,2956599.573262632,20.90966796875,0.08558273315429688,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.11714639663696287,0.2560951948165894,
cscl,batch_scaling,ewald,torch,250,16,4000,0.33726398944854735,2965036.3848066824,41.03173828125,0.09717035293579102,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.1063207983970642,0.24125280380249023,
cscl,batch_scaling,ewald_cg,torch,250,16,4000,0.39189438819885253,2551707.883840854,41.2470703125,0.0973806381225586,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.11692240238189697,0.3001015901565552,
cscl,batch_scaling,pme,torch,250,32,8000,0.19057680368423463,5247228.3125122255,41.75244140625,0.13810110092163086,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.0605135977268219,0.12401479482650757,
cscl,batch_scaling,pme_cg,torch,250,32,8000,0.1729915976524353,5780627.577121648,41.8134765625,0.13816070556640625,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.06698359847068787,0.12565799951553347,
cscl,batch_scaling,ewald,torch,250,32,8000,0.17720839977264405,5643073.360421889,82.05615234375,0.16133451461791992,10,3,torch_cuda_events,warmup_excluded,True,,,0.0001,torch_cuda_events,torch_cuda_events,0.06036760210990907,0.12320679426193237,
