system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,max_neighbors,total_neighbor_pairs,configured_max_neighbors,backend_comparable,timing_scope,max_total_cells,cell_list_min_cells
nh3,system_size,naive_scalar,torch,128,1,128,3.421850129961968,292239.56690678163,0.0,0.0003719329833984375,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576,192,True,backend_comparison,,
nh3,system_size,naive_tile,torch,128,1,128,2.739824913442135,364986.8263821523,0.0,0.0003719329833984375,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576,192,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,128,1,128,3.9284750819206233,254551.69732452574,0.37548828125,0.0003762245178222656,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576,192,True,backend_comparison,1,1
nh3,system_size,cell_list_pair_centric,torch,128,1,128,7.585100084543229,131837.4166265493,0.37841796875,0.0003790855407714844,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576,192,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,128,1,128,12.638874351978302,79120.97012369419,32.38525390625,0.031630516052246094,10,3,torch_cuda_events,warmup_excluded,True,,,6.0,192,24576,192,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,128,1,128,2.840849943459034,352007.3287582359,0.0,0.03665733337402344,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496,2832,True,backend_comparison,,
nh3,system_size,naive_tile,torch,128,1,128,2.6656249538064003,375146.54811887245,0.0,0.03665733337402344,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496,2832,True,backend_comparison,,
nh3,system_size,cell_list_atom_centric,torch,128,1,128,20.026500523090363,49933.83636082648,5.53173828125,0.036661624908447266,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496,2832,True,backend_comparison,1,1
nh3,system_size,cell_list_pair_centric,torch,128,1,128,10.019300132989882,99807.3704476989,5.53466796875,0.036664485931396484,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496,2832,False,coverage_only_pair_centric,64,4
nh3,system_size,cluster_tile,torch,128,1,128,12.66307532787323,78969.75845976827,5.54150390625,0.036665916442871094,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,2832,362496,2832,False,torch_cluster_tile_only,,
nh3,system_size,naive_scalar,torch,128,1,128,2.781525067985058,359515.00545864285,0.0,0.05703544616699219,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,13104,1677312,13104,True,backend_comparison,,
