system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method
cscl,system_size,dftd3,torch,128,1,128,5.839674919843674,171242.40882003919,4.15185546875,0.01114511489868164,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,5.839674919843674,cell_list
cscl,system_size,dftd3,torch,128,1,128,6.009775027632713,166395.57976830058,20.00341796875,0.04700326919555664,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,6.009775027632713,cell_list
cscl,system_size,dftd3,torch,432,1,432,1.0424148153375694,959311.0010396062,14.0126953125,0.03361797332763672,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,1.0424148153375694,cell_list
cscl,system_size,dftd3,torch,432,1,432,1.6862444303653856,593033.8342367802,64.7958984375,0.14973068237304688,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,1.6862444303653856,cell_list
cscl,system_size,dftd3,torch,686,1,686,0.662465276245473,1509513.0806968594,22.2509765625,0.05239295959472656,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.662465276245473,cell_list
cscl,system_size,dftd3,torch,686,1,686,1.3310228075299944,751301.9268660918,102.892578125,0.2361469268798828,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,1.3310228075299944,cell_list
cscl,system_size,dftd3,torch,1024,1,1024,0.44368752278387547,2253838.453075251,34.02392578125,0.07987403869628906,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.44368752278387547,cell_list
cscl,system_size,dftd3,torch,1024,1,1024,0.9143374860286713,1093688.069536988,154.02392578125,0.35331153869628906,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.9143374860286713,cell_list
cscl,system_size,dftd3,torch,2662,1,2662,0.1761153978481049,5678095.2274398785,86.3369140625,0.19844436645507812,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.1761153978481049,cell_list
cscl,system_size,dftd3,torch,2662,1,2662,0.43382479856105605,2305078.0022646883,400.06201171875,0.913963794708252,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.43382479856105605,cell_list
cscl,system_size,dftd3,torch,4394,1,4394,0.11999562592955679,8333637.09929767,142.51025390625,0.3269805908203125,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.11999562592955679,cell_list
cscl,system_size,dftd3,torch,4394,1,4394,0.4671140643863391,2140804.733237326,659.04150390625,1.5037994384765625,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.4671140643863391,cell_list
cscl,system_size,dftd3,torch,8192,1,8192,0.08701211190782486,11492652.897097094,266.18798828125,0.6081600189208984,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.08701211190782486,cell_list
cscl,system_size,dftd3,torch,8192,1,8192,0.34376601688563824,2908955.3675477854,1228.68798828125,2.8020076751708984,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.34376601688563824,cell_list
cscl,system_size,dftd3,torch,18522,1,18522,0.07863358305154743,12717212.686905801,600.71728515625,1.3707127571105957,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07863358305154743,cell_list
cscl,system_size,dftd3,torch,18522,1,18522,0.33350990755925386,2998411.6733393674,2778.42529296875,6.332937717437744,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.33350990755925386,cell_list
cscl,system_size,dftd3,torch,35152,1,35152,0.07444706405896624,13432363.15145946,1140.8056640625,2.6015682220458984,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07444706405896624,cell_list
cscl,system_size,dftd3,torch,35152,1,35152,0.32198853421113577,3105700.6500246236,5272.8056640625,12.017583847045898,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.32198853421113577,cell_list
cscl,system_size,dftd3,torch,65536,1,65536,0.07115322514437139,14054176.714702375,2125.50048828125,4.845678329467773,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07115322514437139,cell_list
cscl,system_size,dftd3,torch,65536,1,65536,0.31269676983356476,3197986.3448293936,9829.50048828125,22.400365829467773,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.31269676983356476,cell_list
cscl,system_size,dftd3,torch,137842,1,137842,0.06945141200217006,14398555.352175623,4471.15576171875,10.192055225372314,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.06945141200217006,cell_list
cscl,system_size,dftd3,torch,137842,1,137842,0.30860092232382685,3240431.01514344,20675.16064453125,47.11434268951416,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.30860092232382685,cell_list
cscl,system_size,dftd3,jax,128,1,128,1.479357888456434,675968.9509908942,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,1.479357888456434,cell_list
cscl,system_size,dftd3,jax,128,1,128,1.4668117728433572,681750.7321075962,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,1.4668117728433572,cell_list
cscl,system_size,dftd3,jax,432,1,432,0.41652194879673143,2400833.8645510706,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.41652194879673143,cell_list
cscl,system_size,dftd3,jax,432,1,432,0.49675581976771355,2013061.4684446112,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.49675581976771355,cell_list
cscl,system_size,dftd3,jax,686,1,686,0.26801780257211133,3731095.4362106067,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.26801780257211133,cell_list
cscl,system_size,dftd3,jax,686,1,686,0.45127591726427174,2215939.210898307,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.45127591726427174,cell_list
cscl,system_size,dftd3,jax,1024,1,1024,0.17799775378080085,5618048.423417024,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.17799775378080085,cell_list
cscl,system_size,dftd3,jax,1024,1,1024,0.37943113966321107,2635524.3296257006,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.37943113966321107,cell_list
cscl,system_size,dftd3,jax,2662,1,2662,0.10456326246194424,9563588.362250553,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.10456326246194424,cell_list
cscl,system_size,dftd3,jax,2662,1,2662,0.3459730243644797,2890398.7582179485,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.3459730243644797,cell_list
cscl,system_size,dftd3,jax,4394,1,4394,0.09811798074148327,10191811.862035297,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.09811798074148327,cell_list
cscl,system_size,dftd3,jax,4394,1,4394,0.3279816763264432,3048950.817010554,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.3279816763264432,cell_list
cscl,system_size,dftd3,jax,8192,1,8192,0.08815744649837143,11343341.257263768,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08815744649837143,cell_list
cscl,system_size,dftd3,jax,8192,1,8192,0.30964228585617093,3229533.0634023957,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.30964228585617093,cell_list
cscl,system_size,dftd3,jax,18522,1,18522,0.08375020576030541,11940269.172138132,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08375020576030541,cell_list
cscl,system_size,dftd3,jax,18522,1,18522,0.3010351639234946,3321871.063056743,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.3010351639234946,cell_list
cscl,system_size,dftd3,jax,35152,1,35152,0.08196013350218609,12201053.820554446,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08196013350218609,cell_list
cscl,system_size,dftd3,jax,35152,1,35152,0.2976412523298791,3359749.3363980637,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.2976412523298791,cell_list
cscl,system_size,dftd3,jax,65536,1,65536,0.08112521676650886,12326623.457637807,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08112521676650886,cell_list
cscl,system_size,dftd3,jax,65536,1,65536,0.29587884355919414,3379761.756436425,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.29587884355919414,cell_list
cscl,system_size,dftd3,jax,137842,1,137842,0.0806062679747914,12405983.121718742,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.0806062679747914,cell_list
cscl,system_size,dftd3,jax,137842,1,137842,0.29499017714453496,3389943.3861827697,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.29499017714453496,cell_list
